Loan ID,Borrower Name,Sector,Geopolitical Zone,Outstanding Balance,Status,Origination Date,annual_revenue,annual_opex,asset_type
L001,Dangote Sugar Refinery,Agriculture,South West,2500000000,Active,2023-01-15,7500000000,2800000000,Industrial Building
L002,Lekki Mall Ltd,Real Estate,South West,4500000000,Active,2022-06-20,1800000000,540000000,Retail Outlet / Branch
L003,Seplat Energy Plc,Mining & Quarrying,South South,12000000000,Active,2021-11-05,28000000000,12000000000,Mine / Quarry Site
L004,Transmission Company,Utilities,North Central,8500000000,Active,2020-03-10,15000000000,8000000000,Transmission Line / Pylon
L005,Nestle Nigeria Plc,Manufacturing,South West,1500000000,Active,2023-05-12,6000000000,2400000000,Industrial Building
L006,Leadway Assurance,Financial Services,South West,850000000,Active,2023-09-01,3500000000,1200000000,Office Building
L007,Psaltry International,Agriculture,South West,420000000,Watchlist,2022-02-28,900000000,350000000,Industrial Building
L008,Kano City Market,Trade/Commerce,North West,1250000000,Active,2023-04-15,7500000000,3500000000,Retail Outlet / Branch
L009,Onne Port Expansion,Construction,South South,15000000000,Active,2021-08-30,25000000000,13000000000,Port / Jetty / Quay
L010,Jos Electricity,Utilities,North Central,3500000000,Active,2022-12-10,6000000000,3200000000,Electrical Substation
L011,Olam Nigeria Ltd,Agriculture,South West,680000000,Active,2023-02-20,2500000000,900000000,Industrial Building
L012,Shoprite Nigeria,Trade/Commerce,South West,1800000000,Active,2023-06-05,12000000000,5500000000,Retail Outlet / Branch
L013,Shell Nigeria SPDC,Mining & Quarrying,South South,21000000000,Active,2020-05-15,45000000000,20000000000,Offshore Platform
L014,UATH Abuja,Services,North Central,550000000,Active,2022-10-01,2000000000,700000000,Healthcare Facility
L015,BUA Cement Plc,Manufacturing,North West,1450000000,Active,2023-03-10,5000000000,2000000000,Industrial Building
L016,Interswitch Ltd,Services,South West,320000000,Active,2023-11-20,1500000000,480000000,Server Room / Network Hub
L017,Sokoto Agro Processing,Agriculture,North West,210000000,Watchlist,2022-07-15,480000000,195000000,Industrial Building
L018,Abuja Transport Co,Transport & Storage,North Central,450000000,Active,2023-08-05,900000000,500000000,Vehicle Fleet / Rolling Stock
L019,Benin Timber Corp,Manufacturing,South South,380000000,Active,2022-04-12,1200000000,480000000,Mineral Processing Plant
L020,Enugu Tech Hub,Services,South East,150000000,Active,2023-01-30,500000000,160000000,Office Building
L021,Ajaokuta Steel Works,Manufacturing,North Central,2200000000,Active,2021-09-15,7000000000,3000000000,Industrial Building
L022,Calabar Transport Co,Transport & Storage,South South,620000000,Active,2022-11-10,1300000000,720000000,Vehicle Fleet / Rolling Stock
L023,Maiduguri Crafts,Trade/Commerce,North East,120000000,Active,2023-05-25,550000000,255000000,Retail Outlet / Branch
L024,Lokoja Fisheries,Agriculture,North Central,280000000,Active,2023-07-08,600000000,230000000,Aquaculture Facility
L025,Sokoto Cement Works,Construction,North West,950000000,Active,2022-03-18,2500000000,1300000000,Industrial Building
L026,Bauchi Quarry Ltd,Mining & Quarrying,North East,550000000,Active,2023-02-14,1400000000,600000000,Mine / Quarry Site
L027,Ondo Timber Ltd,Agriculture,South West,310000000,Warning,2022-09-22,680000000,260000000,Plantation / Forest
L028,Cross River Cocoa,Agriculture,South South,780000000,Active,2023-04-30,2100000000,800000000,Plantation / Forest
L029,First Bank Holdings,Financial Services,South West,5500000000,Active,2020-01-01,20000000000,8500000000,Office Building
L030,TotalEnergies Nigeria,Mining & Quarrying,South West,4500000000,Active,2021-06-15,12000000000,5000000000,Onshore Refinery / Process Plant
