Facility ID,Borrower Name,Sector,Subsector,Product Type,Loan Amount,Outstanding Balance,Currency,Tenor (months),Interest Rate (%),Origination Date,Maturity Date,Status,Address,Geopolitical Zone,State,Country,Latitude,Longitude,Collateral Type,Collateral Value,Collateral Location,Counterparty Type,Group/Parent,annual_revenue,annual_opex,asset_type
FAC-001,Dangote Sugar Refinery,Agriculture,Sugar Processing,Term Loan,500000000,420000000,NGN,60,18.5,2023-01-15,2028-01-15,Active,Apapa Wharf,South West,Lagos,Nigeria,6.4500,3.3600,factory_equipment,600000000,Lagos,Corporate,Dangote Group,840000000,280000000,Industrial Building
FAC-002,Nigerian Breweries Plc,Manufacturing,Beverages,Revolving Credit,250000000,120000000,NGN,12,16.0,2024-02-01,2025-02-01,Active,Iganmu Industrial,South West,Lagos,Nigeria,6.4700,3.3700,inventory,300000000,Lagos,Corporate,Heineken,480000000,144000000,Industrial Building
FAC-003,Shell Nigeria SPDC,Energy,Oil & Gas,Syndicated Loan,50000000,45000000,USD,84,8.5,2022-06-10,2029-06-10,Active,Port Harcourt,South South,Rivers,Nigeria,4.8200,7.0300,oil_reserves,100000000,Niger Delta,Corporate,Shell Plc,5760000000,1920000000,Offshore Platform
FAC-004,Olam Nigeria,Agriculture,Agro Processing,Term Loan,1500000,900000,USD,48,9.0,2023-05-20,2027-05-20,Active,Sagamu,South West,Ogun,Nigeria,6.8300,3.6400,real_estate,2000000,Sagamu,Corporate,Olam Intl,1728000000,648000000,Industrial Building
FAC-005,Transmission Company,Energy,Power Transmission,Project Finance,7500000000,7000000000,NGN,120,15.0,2021-11-01,2031-11-01,Watchlist,Marina,South West,Lagos,Nigeria,6.4500,3.3900,government_guarantee,0,Lagos,SOE,FGN,25000000000,8000000000,Transmission Line / Pylon
FAC-006,Nestle Nigeria Plc,Manufacturing,Consumer Goods,Overdraft,50000000,25000000,NGN,12,17.5,2024-01-10,2025-01-10,Active,Agbara Industrial,South West,Ogun,Nigeria,6.5100,3.0900,receivables,60000000,Agbara,Corporate,Nestle SA,75000000,26000000,Industrial Building
FAC-007,MTN Nigeria,Telecommunications,Mobile Network,Term Loan,2000000000,1500000000,NGN,60,16.0,2023-03-15,2028-03-15,Active,Victoria Island,South West,Lagos,Nigeria,6.4300,3.4300,network_infrastructure,4000000000,Nationwide,Corporate,MTN Group,6000000000,1800000000,Telecoms Mast / Tower
FAC-008,TotalEnergies Nigeria,Energy,Fuel Retail,Trade Finance,3000000,3000000,USD,6,10.0,2024-04-01,2024-10-01,Active,Victoria Island,South West,Lagos,Nigeria,6.4300,3.4200,fuel_stock,4000000,Lagos,Corporate,TotalEnergies,19200000000,6400000000,Petrol Station / Depot
FAC-009,BUA Cement Plc,Manufacturing,Building Materials,Term Loan,800000000,750000000,NGN,60,17.0,2023-08-01,2028-08-01,Active,Edo State,South South,Edo,Nigeria,6.3400,5.6200,factory_plant,1200000000,Okpella,Corporate,BUA Group,2250000000,720000000,Industrial Building
FAC-010,Seplat Energy Plc,Energy,Oil & Gas,Equipment Finance,12000000,8000000,USD,36,9.5,2023-01-20,2026-01-20,Active,Benin City,South South,Edo,Nigeria,6.3400,5.6300,mining_equipment,15000000,South South,Corporate,Seplat,51200000000,18000000000,Mine / Quarry Site
FAC-011,Nigerian Ports Authority,Transportation,Maritime,Infrastructure Loan,15000000,13000000,USD,180,7.5,2020-05-01,2035-05-01,Active,Apapa Port,South West,Lagos,Nigeria,6.4500,3.3500,port_assets,25000000,Lagos,SOE,FGN,20800000000,7200000000,Port / Jetty / Quay
FAC-012,Shoprite Nigeria,Retail,Supermarket,Term Loan,400000000,320000000,NGN,48,18.0,2023-09-01,2027-09-01,Active,Lekki,South West,Lagos,Nigeria,6.4400,3.5400,commercial_property,800000000,Lagos,Corporate,Shoprite Holdings,960000000,320000000,Retail Outlet / Branch
FAC-013,Innoson Vehicle Mfg,Manufacturing,Automotive,Working Capital,200000000,180000000,NGN,12,16.5,2024-02-15,2025-02-15,Active,Nnewi,South East,Anambra,Nigeria,6.0300,6.9200,inventory_receivables,300000000,Nnewi,Corporate,Innoson Group,540000000,162000000,Industrial Building
FAC-014,Abuja Electricity,Energy,Power Distribution,Term Loan,4500000000,4500000000,NGN,84,14.0,2022-12-01,2029-12-01,NPL,Wuse,North Central,FCT Abuja,Nigeria,9.0700,7.4900,government_guarantee,0,Abuja,SOE,FGN,13500000000,4500000000,Electrical Substation
FAC-015,BUA Foods,Manufacturing,Food,Revolving Credit,3000000000,0,NGN,24,15.0,2023-11-01,2025-11-01,Active,Port Harcourt,South South,Rivers,Nigeria,4.8200,7.0300,plant_equipment,0,Rivers,Corporate,BUA Group,0,0,Industrial Building
FAC-016,Unilever Nigeria,Manufacturing,Consumer Goods,Overdraft,150000000,20000000,NGN,12,15.5,2024-01-01,2025-01-01,Active,Oregun,South West,Lagos,Nigeria,6.5900,3.3600,receivables,200000000,Lagos,Corporate,Unilever,60000000,18000000,Industrial Building
FAC-017,Lagos Water Corporation,Utilities,Water,Project Loan,2500000000,2200000000,NGN,120,13.0,2019-06-01,2029-06-01,Watchlist,Ijora,South West,Lagos,Nigeria,6.4600,3.3700,government_guarantee,0,Lagos,SOE,LASG,6600000000,2200000000,Water Treatment Plant
FAC-018,Transcorp Hilton,Hospitality,Hotels,Term Loan,18000000,16500000,USD,120,8.0,2021-03-01,2031-03-01,Active,Maitama,North Central,FCT Abuja,Nigeria,9.0800,7.5000,hotel_property,40000000,Abuja,Corporate,Transnational Corp,42240000000,12800000000,Hospitality Building
FAC-019,Flour Mills of Nigeria,Manufacturing,Food Processing,Trade Finance,8000000,8000000,USD,6,9.2,2024-03-10,2024-09-10,Active,Apapa Wharf,South West,Lagos,Nigeria,6.4500,3.3600,inventory,10000000,Lagos,Corporate,Flour Mills,51200000000,15360000000,Industrial Building
FAC-020,Toyota Nigeria,Automotive,Sales & Service,Term Loan,300000000,150000000,NGN,36,17.0,2023-01-01,2026-01-01,Active,Victoria Island,South West,Lagos,Nigeria,6.4300,3.4200,vehicle_stock,500000000,Lagos,Corporate,Toyota,450000000,135000000,Retail Outlet / Branch
FAC-021,Leadway Assurance,Insurance,General,Term Loan,500000000,400000000,NGN,60,15.0,2022-09-01,2027-09-01,Active,Ikoyi,South West,Lagos,Nigeria,6.4500,3.4400,investment_portfolio,1000000000,Lagos,Corporate,Leadway,1200000000,360000000,Office Building
FAC-022,Psaltry Intl,Agriculture,Processing,SME Loan,80000000,75000000,NGN,48,19.0,2023-06-01,2027-06-01,Watchlist,Ado Ekiti,South West,Ekiti,Nigeria,7.6200,5.2200,factory_equipment,100000000,Ekiti,SME,,225000000,75000000,Industrial Building
FAC-023,Julius Berger Nigeria,Construction,Roads,Project Finance,1200000000,1000000000,NGN,24,16.5,2023-12-01,2025-12-01,Active,Abuja,North Central,FCT Abuja,Nigeria,9.0600,7.4900,machinery_assignments,1500000000,Abuja,Corporate,Julius Berger,3000000000,900000000,Construction Site / Temporary Camp
FAC-024,Lawma,Services,Waste Management,Term Loan,600000000,300000000,NGN,36,18.0,2023-04-01,2026-04-01,Active,Agege,South West,Lagos,Nigeria,6.6200,3.3200,trucks_equipment,800000000,Lagos,SOE,LASG,900000000,270000000,Open Yard / Storage Compound
FAC-025,Presco Plc,Agriculture,Palm Oil,Expansion Loan,400000000,350000000,NGN,84,14.0,2022-01-01,2029-01-01,Active,Benin City,South South,Edo,Nigeria,6.3400,5.6200,land_plantation,1200000000,Edo,Corporate,Presco,1050000000,315000000,Plantation / Forest
