#,Asset Class,Counterparty,Instrument Type,Exposure Metric,Input Currency,Exposure ($m),Denominator ($m),Denominator Basis,Reporting Year
1,Term Loan,Dangote Cement Plc,Subordinated,Outstanding Loan,$,10.2,598.4,Total Debt,2024
2,Bond Holding,BUA Cement Plc,Corporate Bond,Book Value,$,47.9,144.0,EVIC,2024
3,Term Loan,Lafarge Africa Plc,Subordinated,Outstanding Loan,$,17.1,526.9,Total Debt,2024
4,Business Loan,Ashaka Cement,SME Loan,Outstanding Loan,$,61.1,144.5,Total Debt,2024
5,Term Loan,Nigerian Breweries,Senior Unsecured,Outstanding Loan,$,9.5,316.3,Total Debt,2024
6,Bond Holding,Guinness Nigeria,Corporate Bond,Book Value,$,58.8,851.0,EVIC,2024
7,Term Loan,Honeywell Flour Mills,Subordinated,Outstanding Loan,$,50.1,692.1,Total Debt,2024
8,Equity Shares,Flour Mills Nigeria,Listed Equity,Fair Value,$,62.2,1971.0,EVIC,2024
9,Term Loan,Dangote Sugar,Senior Unsecured,Outstanding Loan,$,51.4,304.6,Total Debt,2024
10,Business Loan,Nascon Allied Ind,Overdraft Facility,Outstanding Loan,$,52.4,495.1,Total Debt,2024
11,Term Loan,International Breweries,Senior Unsecured,Outstanding Loan,$,22.7,741.8,Total Debt,2024
12,Business Loan,Cadbury Nigeria,SME Loan,Outstanding Loan,$,19.5,45.0,Total Debt,2024
13,Equity Shares,Nestle Nigeria,Preference Shares,Fair Value,$,70.3,664.0,EVIC,2024
14,Business Loan,Kaduna Textile Mill,Working Capital,Outstanding Loan,$,12.7,128.9,Total Debt,2024
15,Term Loan,Norspin Nig Ltd,Senior Unsecured,Outstanding Loan,$,72.0,331.5,Total Debt,2024
16,Business Loan,United Nigeria Textiles,SME Loan,Outstanding Loan,$,60.8,691.7,Total Debt,2024
17,Term Loan,Olam Nigeria,Subordinated,Outstanding Loan,$,6.5,317.7,Total Debt,2024
18,Business Loan,Flour Mills Agro,SME Loan,Outstanding Loan,$,54.9,109.4,Total Debt,2024
19,Term Loan,Chi Ltd,Senior Unsecured,Outstanding Loan,$,10.3,359.1,Total Debt,2024
20,Equity Shares,Okomu Oil Palm,Unlisted Equity,Fair Value,$,77.8,1536.0,EVIC,2024
21,Term Loan,Presco Plc,Subordinated,Outstanding Loan,$,41.4,175.2,Total Debt,2024
22,Business Loan,GOPDC Nigeria,Overdraft Facility,Outstanding Loan,$,73.6,487.2,Total Debt,2024
23,Business Loan,FTN Cocoa Processors,Working Capital,Outstanding Loan,$,20.3,207.9,Total Debt,2024
24,Term Loan,Cocoa Industries Ltd,Senior Secured,Outstanding Loan,$,78.3,435.5,Total Debt,2024
25,Business Loan,Nigeria Cocoa Farmers,SME Loan,Outstanding Loan,$,22.3,700.5,Total Debt,2024
26,Business Loan,Livestock Feeds Plc,Overdraft Facility,Outstanding Loan,$,55.7,576.1,Total Debt,2024
27,Term Loan,Ellah Lakes Plc,Subordinated,Outstanding Loan,$,36.9,213.4,Total Debt,2024
28,Business Loan,Novatek Feeds Ltd,Overdraft Facility,Outstanding Loan,$,18.8,75.4,Total Debt,2024
29,Project Loan,Segilola Gold Mine,Senior Secured,Outstanding Loan,$,7.1,205.6,Total Debt,2024
30,Project Loan,Kogi Iron Plc,Senior Secured,Outstanding Loan,$,20.6,388.9,Total Debt,2024
31,Term Loan,Solid Minerals Dev Co,Senior Unsecured,Outstanding Loan,$,34.8,384.3,Total Debt,2024
32,Project Loan,Ajaokuta Steel,Project Finance,Outstanding Loan,$,6.3,588.0,Total Debt,2024
33,Bond Holding,Seplat Petroleum,Subordinated Bond,Book Value,$,12.5,357.0,EVIC,2024
34,Term Loan,Conoil Plc,Subordinated,Outstanding Loan,$,9.2,528.7,Total Debt,2024
35,Project Loan,First E&P Nigeria,Project Finance,Outstanding Loan,$,14.6,398.8,Total Debt,2024
36,Project Loan,Aiteo Eastern E&P,Senior Secured,Outstanding Loan,$,1.7,324.5,Total Debt,2024
37,Bond Holding,Oando Plc,Subordinated Bond,Book Value,$,13.7,515.0,EVIC,2024
38,Term Loan,MRS Oil Nigeria,Senior Unsecured,Outstanding Loan,$,26.1,59.1,Total Debt,2024
39,Equity Shares,Total Nigeria Plc,Listed Equity,Fair Value,$,76.9,206.0,EVIC,2024
