Counterparty Name,Country,Sector (27 Sectors),ISIC Code,EORA26 Sector,Listed (Y/N),Revenue ($m),Total Assets ($m),Total Debt ($m),EVIC ($m),Reporting Year
Dangote Cement Plc,Nigeria,Cement & Building Materials,2394,Manufacturing,Y,297.6,951.9,598.4,744.1,2024
BUA Cement Plc,Nigeria,Cement & Building Materials,2394,Manufacturing,Y,157.7,299.8,77.9,144.0,2024
Lafarge Africa Plc,Nigeria,Cement & Building Materials,2394,Manufacturing,Y,656.2,957.5,526.9,1014.3,2024
Ashaka Cement,Nigeria,Cement & Building Materials,2394,Manufacturing,N,510.0,285.8,144.5,202.5,2024
Nigerian Breweries,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,434.0,684.2,316.3,465.1,2024
Guinness Nigeria,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,1169.1,2081.8,443.2,851.0,2024
Honeywell Flour Mills,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,694.9,2195.9,692.1,805.7,2024
Flour Mills Nigeria,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,1029.3,5439.3,693.9,1971.0,2024
Dangote Sugar,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,447.4,544.2,304.6,448.9,2024
Nascon Allied Ind,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,209.5,1604.9,495.1,657.9,2024
International Breweries,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,827.4,1346.3,741.8,1152.8,2024
Cadbury Nigeria,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,382.0,87.7,45.0,62.8,2024
Nestle Nigeria,Nigeria,Food & Beverage Processing,1050,Food & Agriculture,Y,793.4,1269.7,375.7,664.0,2024
Kaduna Textile Mill,Nigeria,Textile & Apparel,1310,Manufacturing,N,895.3,349.2,128.9,276.6,2024
Norspin Nig Ltd,Nigeria,Textile & Apparel,1310,Manufacturing,N,267.1,1323.7,331.5,601.1,2024
United Nigeria Textiles,Nigeria,Textile & Apparel,1310,Manufacturing,N,187.6,1139.9,691.7,1419.8,2024
Olam Nigeria,Nigeria,Agro-processing,1030,Food & Agriculture,N,1195.4,851.9,317.7,781.4,2024
Flour Mills Agro,Nigeria,Agro-processing,1030,Food & Agriculture,N,1062.3,361.3,109.4,238.1,2024
Chi Ltd,Nigeria,Agro-processing,1030,Food & Agriculture,N,547.2,1390.0,359.1,835.3,2024
Okomu Oil Palm,Nigeria,Palm Oil & Rubber,0126,Food & Agriculture,Y,619.1,2137.4,691.4,1536.0,2024
Presco Plc,Nigeria,Palm Oil & Rubber,0126,Food & Agriculture,Y,451.8,289.5,175.2,426.6,2024
GOPDC Nigeria,Nigeria,Palm Oil & Rubber,0126,Food & Agriculture,N,588.9,737.2,487.2,783.5,2024
FTN Cocoa Processors,Nigeria,Cocoa & Cash Crops,0125,Food & Agriculture,N,683.0,295.3,207.9,441.7,2024
Cocoa Industries Ltd,Nigeria,Cocoa & Cash Crops,0125,Food & Agriculture,N,155.3,1327.1,435.5,1056.3,2024
Nigeria Cocoa Farmers,Nigeria,Cocoa & Cash Crops,0125,Food & Agriculture,N,510.6,1256.0,700.5,1299.4,2024
Livestock Feeds Plc,Nigeria,Livestock & Fisheries,0140,Food & Agriculture,Y,481.8,843.2,576.1,712.4,2024
Ellah Lakes Plc,Nigeria,Livestock & Fisheries,0140,Food & Agriculture,Y,81.5,312.6,213.4,389.1,2024
Novatek Feeds Ltd,Nigeria,Livestock & Fisheries,0140,Food & Agriculture,N,759.2,198.4,75.4,210.3,2024
Segilola Gold Mine,Nigeria,Solid Minerals (Gold/Coal/Lime),0510,Mining & Quarrying,N,804.4,1205.6,205.6,488.2,2024
Kogi Iron Plc,Nigeria,Solid Minerals (Gold/Coal/Lime),0510,Mining & Quarrying,N,491.4,876.3,388.9,652.1,2024
Solid Minerals Dev Co,Nigeria,Solid Minerals (Gold/Coal/Lime),0510,Mining & Quarrying,N,876.2,1124.5,384.3,791.6,2024
Ajaokuta Steel,Nigeria,Solid Minerals (Gold/Coal/Lime),0510,Mining & Quarrying,N,961.7,2340.8,588.0,1124.3,2024
Seplat Petroleum,Nigeria,Oil & Gas Upstream,0610,Mining & Quarrying,Y,582.0,1840.3,357.0,2156.8,2024
Conoil Plc,Nigeria,Oil & Gas Upstream,0610,Mining & Quarrying,Y,651.0,1423.7,528.7,912.4,2024
First E&P Nigeria,Nigeria,Oil & Gas Upstream,0610,Mining & Quarrying,N,260.4,987.2,398.8,745.3,2024
Aiteo Eastern E&P,Nigeria,Oil & Gas Upstream,0610,Mining & Quarrying,N,1112.2,3456.8,324.5,1892.4,2024
Oando Plc,Nigeria,Oil & Gas Upstream,0610,Mining & Quarrying,Y,1163.3,4218.7,515.0,2340.6,2024
MRS Oil Nigeria,Nigeria,Oil & Gas Upstream,0610,Mining & Quarrying,Y,370.4,892.3,59.1,478.2,2024
Total Nigeria Plc,Nigeria,Oil & Gas Upstream,0610,Mining & Quarrying,Y,154.2,1234.5,206.0,412.8,2024
