Counterparty Name,Reported S1 (tCO2e),Reported S2 (tCO2e),Total S1+S2 (tCO2e),Third-Party Verified (Y/N),Reporting Standard,Verification Body,Reporting Year
Dangote Cement Plc,3169536,908037,4077573,Y,GHG Protocol,PwC Nigeria,2024
BUA Cement Plc,2266376,242191,2508567,N,GHG Protocol,Self-Reported,2024
Presco Plc,1737296,239990,1977286,Y,GHG Protocol,KPMG Nigeria,2024
GOPDC Nigeria,1727911,1477471,3205382,N,GHG Protocol,Self-Reported,2024
Dangote Refinery,2492114,1179584,3671698,Y,GHG Protocol,PwC Nigeria,2024
Indorama Eleme Petro,8824693,1665424,10490117,N,GHG Protocol,Self-Reported,2024
Mixta Real Estate,2669737,722401,3392138,Y,GHG Protocol,PwC Nigeria,2024
Brains & Hammers,132265,1068736,1201001,N,GHG Protocol,Self-Reported,2024
GTBank Plc,2472430,1948616,4421046,Y,GHG Protocol,PwC Nigeria,2024
Access Bank Plc,6278269,253433,6531702,N,GHG Protocol,Self-Reported,2024
Onitsha Trade Hub,7816808,982267,8799075,Y,GHG Protocol,Deloitte Nigeria,2024
