Counterparty Name,Diesel (L),Petrol (L),LPG (L),Natural Gas (m3),HFO (L),Electricity (kWh),Est S1 (tCO2e),Est S2 (tCO2e),Reporting Year
Lafarge Africa Plc,710174,99185,35238,9218,,403123,2204.40,173.75,2024
Ashaka Cement,1132223,100769,65769,20035,,537085,3407.32,231.48,2024
Nigerian Breweries,773863,20186,11936,28142,,1892630,2196.02,815.72,2024
Guinness Nigeria,1193006,32506,61155,30316,,4765371,3426.53,2053.87,2024
FTN Cocoa Processors,309540,109289,36041,22136,,5174983,1181.60,2230.42,2024
Cocoa Industries Ltd,1188536,68022,49682,30482,,4466527,3479.61,1925.07,2024
Nigeria Cocoa Farmers,1139729,49480,16882,33021,,1026637,3261.63,442.48,2024
Livestock Feeds Plc,249886,24262,214,22525,,3603486,772.01,1553.10,2024
Notore Chemical Ind,384948,53980,56556,35149,,2778785,1313.46,1197.66,2024
NAOC Fertilizer,840493,185543,63026,31253,,4000980,2840.05,1724.42,2024
Azura Power,1123719,90776,43565,32382,,5459628,3353.10,2353.10,2024
Transcorp Power,1000626,23568,13274,15381,,4518851,2787.54,1947.62,2024
Ikeja City Mall,704588,64836,9948,34434,,4228429,2123.33,1822.45,2024
UAC Property Dev,1134078,105090,39504,4022,,335179,3349.94,144.46,2024
UPDC REIT,546833,71241,20029,4566,,5775276,1669.64,2489.14,2024
Air Peace Nigeria,1011352,119288,76063,49979,,4066461,3202.79,1752.64,2024
Zenith Bank Plc,359938,17644,60502,23525,,3943906,1144.74,1699.82,2024
UBA Plc,1103484,44483,46826,31739,,3001182,3195.55,1293.51,2024
Stanbic IBTC,154929,76113,26665,33507,,5160625,699.65,2224.23,2024
Reddington Hospital,429274,141798,23057,47260,,4900040,1609.23,2111.92,2024
