Counterparty Name,Asset Class,Assigned Option,PCAF DQS,Borrower S1+S2 (tCO2e),Exposure ($m),Denominator ($m),Attribution Factor,Financed Emissions (tCO2e),Opt4 Low,Opt4 High,Opt4 Central,FINAL Financed Emissions (tCO2e)
Dangote Cement Plc,Term Loan,Option 1,1,4077573.00,10.2,598.4,1.705%,69504.09,,,,69504.09
BUA Cement Plc,Bond Holding,Option 1,2,2508567.00,47.9,144.0,33.264%,834446.94,,,,834446.94
Lafarge Africa Plc,Term Loan,Option 2,3,2378.15,17.1,526.9,3.245%,77.15,,,,77.15
Ashaka Cement,Business Loan,Option 2,3,3638.80,61.1,144.5,42.284%,1538.50,,,,1538.50
Nigerian Breweries,Term Loan,Option 2,3,3011.74,9.5,316.3,3.003%,90.44,,,,90.44
Guinness Nigeria,Bond Holding,Option 2,3,5480.40,58.8,851.0,6.910%,378.70,,,,378.70
Honeywell Flour Mills,Term Loan,Option 3,4,364822.50,50.1,692.1,7.239%,26408.91,,,,26408.91
Flour Mills Nigeria,Equity Shares,Option 3,4,540382.50,62.2,1971.0,3.156%,17053.17,,,,17053.17
Dangote Sugar,Term Loan,Option 3,4,234885.00,51.4,304.6,16.875%,39635.88,,,,39635.88
Nascon Allied Ind,Business Loan,Option 3,4,109987.50,52.4,495.1,10.584%,11640.77,,,,11640.77
International Breweries,Term Loan,Option 3,4,434385.00,22.7,741.8,3.060%,13292.72,,,,13292.72
Cadbury Nigeria,Business Loan,Option 3,4,200550.00,19.5,45.0,43.333%,86905.00,,,,86905.00
Nestle Nigeria,Equity Shares,Option 3,4,416535.00,70.3,664.0,10.587%,44100.02,,,,44100.02
Kaduna Textile Mill,Business Loan,Option 3,4,907834.20,12.7,128.9,9.853%,89445.26,,,,89445.26
Norspin Nig Ltd,Term Loan,Option 3,4,270839.40,72.0,331.5,21.719%,58824.85,,,,58824.85
United Nigeria Textiles,Business Loan,Option 3,4,190226.40,60.8,691.7,8.790%,16720.78,,,,16720.78
Olam Nigeria,Term Loan,Option 3,4,559447.20,6.5,317.7,2.046%,11446.04,,,,11446.04
Flour Mills Agro,Business Loan,Option 3,4,497156.40,54.9,109.4,50.183%,249487.08,,,,249487.08
Chi Ltd,Term Loan,Option 3,4,256089.60,10.3,359.1,2.868%,7345.37,,,,7345.37
Okomu Oil Palm,Equity Shares,Option 3,4,260022.00,77.8,1536.0,5.065%,13170.39,,,,13170.39
Presco Plc,Term Loan,Option 1,1,1977286.00,41.4,175.2,23.630%,467235.39,,,,467235.39
GOPDC Nigeria,Business Loan,Option 1,2,3205382.00,73.6,487.2,15.107%,484228.48,,,,484228.48
FTN Cocoa Processors,Business Loan,Option 2,3,3412.02,20.3,207.9,9.764%,333.07,,,,333.07
Cocoa Industries Ltd,Term Loan,Option 2,3,5404.68,78.3,435.5,17.979%,971.75,,,,971.75
Nigeria Cocoa Farmers,Business Loan,Option 2,3,3704.11,22.3,700.5,3.183%,117.91,,,,117.91
Livestock Feeds Plc,Business Loan,Option 2,3,2325.11,55.7,576.1,9.668%,224.82,,,,224.82
Ellah Lakes Plc,Term Loan,Option 3,4,29812.70,36.9,213.4,17.291%,5155.05,,,,5155.05
Novatek Feeds Ltd,Business Loan,Option 3,4,277715.36,18.8,75.4,24.934%,69244.68,,,,69244.68
Segilola Gold Mine,Project Loan,Option 3,4,1238776.00,7.1,205.6,3.453%,42778.74,,,,42778.74
Kogi Iron Plc,Project Loan,Option 3,4,756756.00,20.6,388.9,5.297%,40085.30,,,,40085.30
Solid Minerals Dev Co,Term Loan,Option 3,4,1349348.00,34.8,384.3,9.055%,122189.20,,,,122189.20
Ajaokuta Steel,Project Loan,Option 3,4,1481018.00,6.3,588.0,1.071%,15868.05,,,,15868.05
Seplat Petroleum,Bond Holding,Option 3,4,1571400.00,12.5,357.0,3.501%,55021.01,,,,55021.01
Conoil Plc,Term Loan,Option 3,4,1757700.00,9.2,528.7,1.740%,30586.04,,,,30586.04
First E&P Nigeria,Project Loan,Option 3,4,703080.00,14.6,398.8,3.661%,25739.64,,,,25739.64
Aiteo Eastern E&P,Project Loan,Option 3,4,3002940.00,1.7,324.5,0.524%,15731.89,,,,15731.89
Oando Plc,Bond Holding,Option 3,4,3142800.00,13.7,515.0,2.660%,83604.58,,,,83604.58
MRS Oil Nigeria,Term Loan,Option 3,4,1000152.00,26.1,59.1,44.162%,441691.49,,,,441691.49
Total Nigeria Plc,Equity Shares,Option 3,4,416382.00,76.9,206.0,37.330%,155435.80,,,,155435.80
