name,category,impact,likelihood,financialEffect,timeHorizon
"Concentration Risk (Oil & Gas)","Financial",5,4,"Portfolio-wide NPLs","Medium Term (3-10 years)"
"Liquidity Shortfalls","Financial",5,2,"Emergency borrowing costs","Short Term (0-3 years)"
"Inadequate Risk Culture","Governance",4,3,"Sub-optimal pricing of risk","Short Term (0-3 years)"
"Failure of Business Continuity Plan","Governance",5,2,"Revenue halt during crisis","Short Term (0-3 years)"
"Key Person Dependency","Social",3,3,"Search costs","Medium Term (3-10 years)"
"Misalignment of KRI limits","Governance",4,4,"Excessive risk-taking","Short Term (0-3 years)"
"Inaccurate ESG Credit Scoring","Financial",4,3,"Bad loans flagged as green","Medium Term (3-10 years)"
"Interest Rate Volatility","Financial",4,5,"Margin compression","Short Term (0-3 years)"
"Foreign Exchange Shocks","Financial",3,4,"Earnings volatility","Short Term (0-3 years)"
"Model Risk (AI/ML Biases)","Governance",4,3,"Regulatory fines","Medium Term (3-10 years)"
"Strategic Execution Failure","Governance",4,3,"Wasted R&D","Medium Term (3-10 years)"
"Credit Rating Downgrade","Financial",5,2,"Jump in cost of funding","Short Term (0-3 years)"
"Outdated Risk Taxonomy","Governance",3,4,"Blind spots to threats","Medium Term (3-10 years)"
"Reputation Damage","Social",5,3,"Loss of depositors","Short Term (0-3 years)"
"Over-reliance on Unsecured Funding","Financial",5,2,"Run on the bank scenarios","Short Term (0-3 years)"
"Asset Liability Mismatch","Financial",4,4,"Yield curve inversion losses","Medium Term (3-10 years)"
"Vendor Performance Failure","Governance",3,4,"SLA penalties","Short Term (0-3 years)"
"Rapid Credit Expansion Deficiencies","Financial",4,3,"Volume of bad debt","Long Term (10+ years)"
"Misjudged Market Sentiment","Strategic",3,3,"Failure of eco-funds","Medium Term (3-10 years)"
"Ineffective Compliance Oversight","Governance",4,4,"Regulatory friction","Short Term (0-3 years)"
