name,category,impact,likelihood,financialEffect,timeHorizon
"Supply Chain Disruption","Operational",5,4,"Raw Material Cost Increase","Short Term (0-3 years)"
"Geopolitical Instability","Strategic",4,3,"Market Access Loss","Medium Term (3-10 years)"
"Extreme Weather Events","Physical Climate",5,3,"Asset Impairment","Medium Term (3-10 years)"
"Shifting Consumer Preferences","Market",4,4,"Revenue Decline","Short Term (0-3 years)"
"Community Opposition","Social",3,3,"Delay in Project Timelines","Long Term (10+ years)"
"Competitor Green-Product Undercutting","Strategic",3,4,"Loss of loan originations","Medium Term (3-10 years)"
"Third-Party Vendor Cyber Breach","Governance",5,4,"Major liability","Short Term (0-3 years)"
"Activists Targeting Fossil Financing","Social",4,4,"Stock price drops","Short Term (0-3 years)"
"Macroeconomic Inflation","Financial",4,5,"Increased default risk","Short Term (0-3 years)"
"Biodiversity Loss (Client Operations)","Environment",3,3,"Devaluation of collateral","Long Term (10+ years)"
"Shift in Sovereign Debt Stability","Financial",5,2,"Massive asset write-downs","Medium Term (3-10 years)"
"Emerging Alternative Currencies","Strategic",4,3,"Loss of transaction fees","Medium Term (3-10 years)"
"External Data Theft","Governance",5,3,"Extortion payments","Short Term (0-3 years)"
"Public Disinformation Campaigns","Social",3,4,"Reputational friction","Short Term (0-3 years)"
"Volatile Energy Markets","Financial",4,5,"Spiking borrower NPL ratios","Medium Term (3-10 years)"
"Evolving Pandemic Threat","Social",5,2,"Market slowdown","Short Term (0-3 years)"
"Widespread Social Unrest","Social",4,2,"Closure of retail outlets","Short Term (0-3 years)"
"Foreign Exchange Market Collapse","Financial",5,2,"Wiped out earnings","Short Term (0-3 years)"
"Rival Technology Breakthroughs","Strategic",4,3,"Products becoming unmarketable","Long Term (10+ years)"
"Raw Material Shortages","Environment",3,3,"Stalled housing development","Medium Term (3-10 years)"
