name,category,impact,likelihood,financialEffect,timeHorizon
"Employee Attrition","Operational",4,3,"Increased Operating Costs","Short Term (0-3 years)"
"Outdated IT Infrastructure","Technological",5,4,"Asset Impairment","Medium Term (3-10 years)"
"Workplace Safety Incidents","Social",5,2,"Litigation Costs","Short Term (0-3 years)"
"Slow ESG Adoption","Strategic",3,4,"Loss of Revenue","Long Term (10+ years)"
"Inadequate Training","Operational",2,5,"Decreased Productivity","Short Term (0-3 years)"
"Lack of Internal ESG Controls","Governance",4,3,"Audit failures","Medium Term (3-10 years)"
"Inefficient Branch Energy Usage","Environment",2,5,"Continuous drag on OPEX","Short Term (0-3 years)"
"Internal Fraud & Embezzlement","Governance",5,2,"Direct capital loss","Short Term (0-3 years)"
"Inadequate Diversity Representation","Social",3,3,"Internal grievances","Medium Term (3-10 years)"
"Slow Digital Product Rollout","Strategic",4,4,"Lost competitive edge","Medium Term (3-10 years)"
"Poor Cross-department Data Silos","Governance",3,5,"Duplicated work hours","Short Term (0-3 years)"
"Deficient Scope 3 Tracking","Environment",4,4,"Cannot meet net-zero pledges","Medium Term (3-10 years)"
"Employee Misconduct","Social",5,2,"Damaging Press","Short Term (0-3 years)"
"Obsolete Operational Procedures","Governance",3,4,"Drag on efficiency margins","Medium Term (3-10 years)"
"Insufficient Board Governance","Governance",5,3,"Stock suppression","Long Term (10+ years)"
"Ineffective Whistleblower Systems","Social",4,3,"Cultural toxicity","Medium Term (3-10 years)"
"Workplace Discrimination Claims","Social",4,2,"Lawsuit vulnerability","Short Term (0-3 years)"
"Internal Capital Misallocation","Financial",5,3,"Sub-optimal ROI","Medium Term (3-10 years)"
"Supply Procurement Inefficiencies","Governance",2,4,"Vendor bloat","Short Term (0-3 years)"
"Inadequate Cybersecurity Defense","Governance",5,4,"Massive data extortion vulnerability","Short Term (0-3 years)"
