name,category,impact,likelihood,financialEffect,timeHorizon
"Carbon Tax Pricing","Policy",4,4,"Increased Operating Costs","Medium Term (3-10 years)"
"Mandatory ESG Disclosures","Compliance",3,5,"Compliance Costs","Short Term (0-3 years)"
"Stricter Labor Laws","Legal",3,3,"Margin Compression","Medium Term (3-10 years)"
"Data Localization Mandates","Compliance",4,2,"Infrastructure Investment","Short Term (0-3 years)"
"Tax Incentive Removals","Policy",2,4,"Reduced Net Profit","Medium Term (3-10 years)"
"Basel IV Capital Requirements","Financial",4,5,"Dividend cuts","Medium Term (3-10 years)"
"EU Taxonomy Alignment Failures","Governance",4,4,"Unable to issue Green Bonds","Short Term (0-3 years)"
"Mandatory Scope 3 Reporting","Governance",3,5,"Auditing overhead","Short Term (0-3 years)"
"Consumer Protection Agency Fines","Social",4,3,"Direct cash penalties","Short Term (0-3 years)"
"AML / KYC Enforcement Violations","Governance",5,2,"Massive monetary fines","Short Term (0-3 years)"
"Stress Testing (Climate) Mandates","Financial",4,4,"Forced shifts in asset allocation","Medium Term (3-10 years)"
"Data Privacy Laws (GDPR/Local Equiv)","Governance",5,3,"Fines up to 4% of global revenue","Short Term (0-3 years)"
"Extended Producer Responsibility","Environment",2,3,"Minor compliance costs","Long Term (10+ years)"
"Ban on Specific Fossil Subsidies","Environment",4,3,"Sudden collapse of specific borrower sectors","Medium Term (3-10 years)"
"TCFD Non-Compliance","Governance",4,4,"Stock market delisting threats","Short Term (0-3 years)"
"Corporate Governance Code Breaches","Governance",5,2,"Forced removal of executive directors","Short Term (0-3 years)"
"Financial Conduct Violations","Governance",4,3,"Restrictions on sales capabilities","Medium Term (3-10 years)"
"Discriminatory Lending Sanctions","Social",5,3,"Settlement packages","Short Term (0-3 years)"
"Misleading Sales Practices","Governance",4,4,"Mandatory reimbursement campaigns","Medium Term (3-10 years)"
"Greenwashing Regulatory Probe","Governance",4,3,"Legal defense fees","Short Term (0-3 years)"
