name,category,impact,likelihood,financialEffect,timeHorizon
"Energy Management","Environmental",4,4,"Increased Operating Costs","Short Term (0-3 years)"
"Customer Privacy","Social",5,3,"Loss of Revenue","Medium Term (3-10 years)"
"Data Security","Social",4,5,"Regulatory Fines","Short Term (0-3 years)"
"Systemic Risk Management","Governance",5,2,"Asset Impairment","Long Term (10+ years)"
"Product Lifecycle Management","Environmental",3,3,"Loss of Market Share","Medium Term (3-10 years)"
"GHG Emissions","Environment",5,4,"Carbon Taxes","Short Term (0-3 years)"
"Water & Wastewater Management","Environment",4,3,"Water Scarcity Halting Operations","Medium Term (3-10 years)"
"Waste & Hazardous Materials","Environment",3,4,"Cleanup Costs","Short Term (0-3 years)"
"Biodiversity Impacts","Environment",5,2,"Project Delays","Long Term (10+ years)"
"Labor Practices","Social",3,5,"Strikes","Short Term (0-3 years)"
"Employee Health & Safety","Social",5,2,"Compensation Claims","Short Term (0-3 years)"
"Product Quality & Safety","Social",4,3,"Recalls","Short Term (0-3 years)"
"Selling Practices & Labeling","Governance",3,3,"Fines for Misrepresentation","Medium Term (3-10 years)"
"Human Rights & Community Relations","Social",4,2,"Boycotts","Medium Term (3-10 years)"
"Business Ethics","Governance",5,2,"Anti-Corruption Violations","Short Term (0-3 years)"
"Access & Affordability","Social",2,3,"Lost Market Share","Medium Term (3-10 years)"
"Physical Impacts of Climate Change","Environment",5,4,"Asset Damage","Long Term (10+ years)"
"Critical Incident Risk Management","Governance",4,3,"Crisis Recovery Costs","Short Term (0-3 years)"
"Supply Chain Management","Governance",4,5,"Procurement Delays","Short Term (0-3 years)"
"Materials Sourcing & Efficiency","Environment",3,4,"Raw Material Volatility","Medium Term (3-10 years)"
