org_name,sector,country,currency,annual_revenue_local,annual_opex_local,total_asset_value_local,asset_remaining_life_years,revenue_carbon_fraction,low_carbon_revenue_fraction,technology_dependency,international_capital_exposure,is_listed,supply_chain_carbon_exposure,has_transition_plan,disclosure_quality,current_pd_bps
Lagos Offshore Energy Co,Oil & Gas,Nigeria,NGN,45000000000,12000000000,180000000000,25,0.95,0.02,0.90,0.85,True,0.90,False,0.30,180
Accra Commercial Bank,Banking & Financial Services,Ghana,GHS,2800000000,1200000000,18000000000,30,0.05,0.00,0.20,0.60,True,0.55,True,0.55,80
East Africa Thermal Power,Power & Energy,Kenya,KES,8500000000,3200000000,55000000000,22,0.75,0.15,0.85,0.70,False,0.60,True,0.45,150
West Africa Cocoa Exports,Agriculture & Agribusiness,Côte d'Ivoire,USD,3200000000,2100000000,12000000000,15,0.35,0.00,0.30,0.75,False,0.85,False,0.20,250
Singapore Green Logistics,Transport & Logistics,Singapore,USD,1200000000,850000000,4500000000,12,0.60,0.20,0.55,0.90,True,0.45,True,0.75,60
Pan-African Telecoms Group,Telecoms & ICT,Nigeria,NGN,12000000000,5500000000,38000000000,20,0.08,0.00,0.15,0.65,True,0.25,True,0.60,100
Saudi Aramco Subsidiary,Oil & Gas,Saudi Arabia,USD,28000000000,8500000000,120000000000,30,0.98,0.01,0.95,0.95,True,0.95,False,0.25,120
Nairobi Solar Farm,Power & Energy,Kenya,KES,650000000,180000000,4200000000,25,0.00,1.00,0.10,0.40,False,0.10,True,0.80,90
Jakarta Cement Works,Manufacturing,Indonesia,USD,1800000000,1100000000,9500000000,18,0.70,0.05,0.60,0.55,False,0.65,False,0.15,220
London Investment Bank,Banking & Financial Services,United Kingdom,GBP,8500000000,4200000000,95000000000,40,0.08,0.00,0.25,0.95,True,0.70,True,0.85,45
Brazil Palm Oil Producer,Agriculture & Agribusiness,Brazil,USD,920000000,680000000,3800000000,12,0.45,0.00,0.25,0.80,False,0.90,False,0.10,300
Mumbai Petrochemicals,Chemical & Petrochemical,India,USD,4200000000,2800000000,22000000000,20,0.85,0.02,0.75,0.70,True,0.80,False,0.20,190
Accra Real Estate Fund,Real Estate & Construction,Ghana,GHS,380000000,140000000,4800000000,35,0.15,0.00,0.20,0.45,False,0.30,False,0.25,160
Cape Town Port Authority,Ports & Maritime,South Africa,ZAR,2200000000,980000000,18000000000,30,0.55,0.05,0.50,0.60,False,0.50,True,0.40,130
Abuja Government Ministry,Government & Public Sector,Nigeria,NGN,0,4500000000,12000000000,40,0.10,0.00,0.15,0.10,False,0.20,False,0.10,50
