Question ID,Section,Parameter,Question,Answer
g_1,General,,"How would you describe the core way the business makes money, in simple terms? (key products or services)",Provision of insurance services
g_2,General,,Which life lines of business are currently the biggest premium drivers for Heirs Life?,Annuity
g_3,General,,Are there any products that are growing faster or more strategically important?,"Heirs Triple Pay
Heirs Annuity
Heirs Secure Plan
Heirs Save Plan"
g_4,General,,Where do most of your customers sit geographically?,Lagos
g_5,General,,What sector do most of your customers operate in?,Financial sector
g_6,General,,Are there markets or regions where risk exposure feels higher or more complex?,Yes (Northern region)
u_1_1,Upstream,Data & Actuarial Inputs,What core data do you rely on for life underwriting and pricing?,"The core data relied upon for life underwriting and pricing includes demographic data (age, gender, occupation), medical and lifestyle information, mortality and morbidity experience, policyholder behaviour data (lapse/surrender rates), historical claims experience, reinsurance terms, expense assumptions, and macroeconomic variables such as inflation and interest rates.
Pricing and underwriting decisions also depend on actuarial assumptions, regulatory requirements, and emerging risk consideration"
u_1_2,Upstream,Data & Actuarial Inputs,"If any data sources were unavailable (e.g., medical exam reports, NIN/BVN verification, mortality tables, internal loss experience), which parts of underwriting, pricing, or reserving would be most affected?","If key data sources were unavailable, underwriting accuracy, pricing adequacy, and reserving reliability would be significantly affected. This could increase adverse selection risk, weaken fraud controls, reduce confidence in actuarial assumptions, and lead to greater reliance on industry benchmarks and conservative margins"
u_2_1,Upstream,Service Providers,Which third parties do you rely on most to run day-to-day operations?,"Afriland Properties,"
u_2_2,Upstream,Service Providers,"Are there vendors where disruption would significantly affect the day-to-day operations of underwriting, claims, or service delivery?",No
u_2_3,Upstream,Service Providers,How do you currently select or manage key service providers?,"Based on their service delivery, cost and management approval"
,Upstream,Investments and ALM,What is the investment/ALM approach for life and annuity liabilities?,"The approach is to ensure the investments instruments purchased are in accordance to the regulatory guidelines, ensuring safety of funds, proper asset and liability matching and profitability of the portfolio."
,Upstream,Investments and ALM,"How are investment decisions governed (Investment Policy Statement, limits, committees), and how do they feed into pricing and solvency?",Investment Policy governs the investment activities and the sections of the policy state all the necessary guidelines.
u_4_1,Upstream,Reinsurance and capital,How important is capital or reinsurance to your ability to underwrite risk and grow the business? / What role do capital and reinsurance play in determining how much risk you can take on?,"Capital Relief: The insurer can write larger policies without needing to hold additional capital, which improves their solvency and financial stability.
Capacity to Offer Larger Policies: Reinsurance allows the insurer to offer higher sum assured policies to policyholders because the insurer doesn't bear the full risk for very large policies.
Risk Management: By transferring the surplus amount to a reinsurer, the primary insurer avoids holding too much risk on its balance sheet, especially for large life policies that could result in significant payouts.
Protects Against Large Losses: Since life insurance policies can sometimes result in large payouts, reinsurance allows insurers to protect themselves from potentially large losses.
Increases Underwriting Capacity: By offloading some risk to reinsurers, insurers can offer more coverage to more customers, including policies with higher death benefits."
u_4_2,Upstream,Reinsurance and capital,What role do capital and reinsurance play in determining how much risk you can take on?,"Capital Relief: The insurer can write larger policies without needing to hold additional capital, which improves their solvency and financial stability.
Capacity to Offer Larger Policies: Reinsurance allows the insurer to offer higher sum assured policies to policyholders because the insurer doesn't bear the full risk for very large policies.
Increases Underwriting Capacity: By offloading some risk to reinsurers, insurers can offer more coverage to more customers, including policies with higher death benefits."
u_5_1,Upstream,Reinsurance and capital,Which external parties (outside your organisation) influence capital availability or solvency the most?,"Reinsurers - Lagos
Policyholders - Nation wide
Credit Rating Agencies - Lagos
Regulatory Body - Abuja"
u_5_2,Upstream,Reinsurance and capital,Name these external parties. Where are they based (geography)? Could you identify the key risks associated with them?,"Reinsurers - Risk of financial distress in case of a huge or catastrophic claim without any reinsurance backing.
Policyholders - The volume and risk-severity of claims dictate the cash flowing out of the company.
Credit Rating Agencies - Risk of low rating which affects the financial strength of the Company and reputation.
Regulatory Body - Risk of a Company not meeting up with the capital requirement could lead to halting of operations."
,Upstream,Reinsurance and capital,Are there conditions or expectations tied to that financing?,No
u_6_1,Upstream,Regulatory Environment,Which regulators have the biggest influence on how you operate? (name them),"National Insurance Commission (NAICOM), Financial Reporting Council of Nigeria (FRC)"
u_6_2,Upstream,Regulatory Environment,Where do regulatory requirements most affect product design or operations?,"It impacts product design and operations across the entire value chain. Regulators require assurance that products and operational practices do not negatively affect customers, the public, or the broader market."
u_6_3,Upstream,Regulatory Environment,Are there areas where regulatory change could meaningfully affect the business?,No.
c_1_1,Core,Underwriting Operations,Walk me through what happens from underwriting a policy to settling a claim.,"Receipt and Review of Proposal form: The form is thoroughly reviewed with all the required fields completed, premium payment is validated, and all the required KYC documents are confirmed.
Issuance of Policy Document: Where the sum assured is within HLA's retention limit and also within the free cover limit/Non-medical limit where the policyholder is not required to go for medicals, approval is sought and the policy document is issued.
Medical Underwriting: where the sum assured is above the FCL/NML, the policyholder is advised to go for medical examination. The medical result is forwarded to the Reassurer to determine if the policyholder is a standard life or otherwise.
Sum Assured above the retention: The excess is ceded with the reassurer with premium paid
Please refer to the SOP and Underwriting manual for more details"
